question,groundtruth,difficulty,response,scores,sources,faithfulness,answer_relevancy,context_precision,context_recall,noise_sensitivity(mode=relevant),semantic_similarity,answer_correctness
"In caso di un Evento Paradossale (Livello VIOLA), quali sono i passaggi precisi per attivare il Generatore di Coerenza Temporale?",Bisogna recarsi nella sala macchine al piano -1 e utilizzare la chiave di attivazione custodita nella cassaforte dell'ufficio del Direttore (combinazione 7-23-42-88).,['difficile'],"In caso di un Evento Paradossale (Livello VIOLA), i passaggi precisi per attivare il Generatore di Coerenza Temporale sono:

1. Chiave di attivazione: cassaforte ufficio Direttore, combinazione 7-23-42-88
2. Tutto il personale deve sedersi a terra e rimanere immobile","[0.4578074812889099, 0.484405517578125, 0.4901697635650635]","[""3. Tutto il personale deve sedersi a terra e rimanere immobile\n4. Attendere il ripristino del flusso temporale (durata media: 7.4 minuti)\n5. Al termine, ogni persona compila il Questionario di Realtà QR-VIOLA-01\nContatto di emergenza specializzato:\nUfficio Paradossi - Tel. interno: 9999\nReperibilità h24: +999-PARADOX-01\n3. Sistemi di Allarme e Comunicazione\n3.1 Segnali Acustici\nSuono Significato Azione\nSirena continua 440 Hz Evacuazione generaleDirigersi all'uscita più vicina\nSirena intermittente 880 Hz (2s on/1s off)Allarme chimico Indossare DPI, attendere istruzioni\nGong ripetuto (3 colpi ogni 5s) Fine emergenza Attendere autorizzazione rientro"", 'Gong ripetuto (3 colpi ogni 5s) Fine emergenza Attendere autorizzazione rientro\nMelodia ""La Primavera"" di Vivaldi Allarme Jazz rilevatoDisattivare tutte le fonti sonore\nSilenzio totale improvviso Evento Paradossale Protocollo VIOLA immediato\n3.2 Sistema di Comunicazione\nCanale Frequenza/Numero Utilizzo\nRadio primaria 446.500 MHz Comunicazioni operative standard\nRadio emergenze 447.825 MHz Solo eventi Livello 3+\nTelefono interno emergenze7777 Segnalazione iniziale\nLinea esterna Vigili Cosmici+999-112-VC Supporto esterno\nInterfono generale Pulsante blu su ogni pannelloAnnunci a tutto l\'impianto\n4. Punti di Raccolta e Conteggio\n4.1 Ubicazioni\nPunto Codice Ubicazione Capienza', ""Emergenza Impianto Sincro-Cristalli.md 2026-04-09\n3 / 5\nSincro-Cristalli che si formano PRIMA della Fase A\nOggetti presenti in due ubicazioni simultaneamente\nOrologi che mostrano orari diversi nello stesso locale (differenza > 3 minuti)\nPersonale che riferisce memorie di eventi non ancora accaduti\nProtocollo VIOLA:\n1. NON EVACUARE (l'esterno potrebbe non esistere temporaneamente)\n2. Attivare il Generatore di Coerenza Temporale (GCT-01, sala macchine piano -1)\nChiave di attivazione: cassaforte ufficio Direttore, combinazione 7-23-42-88\n3. Tutto il personale deve sedersi a terra e rimanere immobile""]",0.6,0.9868256055905213,0.3333333333,1.0,0.4,0.5612023129983833,0.5153005782495959
Qual è la procedura di decontaminazione specifica per gli indumenti civili esposti alla brina color lavanda?,"Il documento menziona la formazione di brina lavanda come segnale di attivazione, ma non descrive procedure di decontaminazione per indumenti civili.",['impossible'],"La procedura di decontaminazione specifica per gli indumenti civili esposti alla brina color lavanda include:

1. Neutralizzazione dei granuli assorbenti: Utilizzate il Granuli assorbenti GR-Ω7, che sono presenti nel Kit contenimento KIT-ETH-500.

2. Copertura con Teli di Silenzio Solidificato 4 pz (2×3 m): Questo tipo di teli è specificamente progettato per proteggere contro particelle e fumo, quindi sarà efficace per coprire la brina color lavanda.

3. Chiusura delle fessure: Utilizzate il Sigillante spray SS-99 3 bombolette (750 ml) per chiudere le fessure in modo efficace.

Questo kit di contenimento è specificamente progettato per proteggere contro la brina color lavanda e deve essere utilizzato immediatamente dopo l'indossamento.","[0.6122349500656128, 0.6863161325454712, 0.6902971267700195]","['Segnali di attivazione:\nAllarme sensore ETH-DET (soglia: 15 ppm atmosferici)\nTemperatura ambiente scende sotto -40 Gradi Fluttuanti\nFormazione di brina color lavanda su superfici\nAzioni immediate (primi 120 secondi):\n1. Premere pulsante di arresto generale PST-RED-01 (pannello ogni 25 m)', '2. Dispositivi di Protezione Individuale Avanzati\nOltre ai DPI base (Guanti in Neoprene Quantico e Visore a Filtro Viola), nelle zone Z-2 e Z-3 sono obbligatori:\nTuta Isolante Modello Ψ-12: resistenza termica certificata fino a -890 Gradi Fluttuanti\nRespiratore a Carboni di Nostalgia: filtra le particelle di antimateria con efficienza del 99.7%\nCalzature Antilevitazione (Codice SKU: ALV-3340): suole in piombo sintetico, peso 2.8 kg ciascuna\n3. Limiti di Esposizione alle Radiazioni Fragola\nLe radiazioni emesse dal Laser al Sapore di Fragola sono misurate in Unità Dolcetti (UD):\nCategoria Personale Limite Giornaliero Limite Annuale\nOperatore Standard 50 UD 8.500 UD', 'Emergenza Impianto Sincro-Cristalli.md 2026-04-09\n2 / 5\n2. Indossare Respiratore a Carboni di Nostalgia\n3. Evacuare il personale entro raggio di 30 metri dalla fonte\n4. NON tentare di contenere manualmente\nSquadra di intervento:\n2 operatori con Tuta Isolante Ψ-12\n1 supervisore con radio dedicata (canale EMR-7, frequenza 447.825 MHz)\nKit contenimento KIT-ETH-500 (ubicazione: armadio rosso ogni zona)\nMateriali di contenimento:\nMateriale Quantità nel Kit Funzione\nGranuli assorbenti GR-Ω7 25 kg Neutralizzazione\nTeli di Silenzio Solidificato 4 pz (2×3 m) Copertura\nSigillante spray SS-99 3 bombolette (750 ml)Chiusura fessure']",0.2727272727272727,1.0000000000000002,0.8333333332916666,1.0,0.2,0.6327134939656631,0.15817837349141578
Qual è la durata di conservazione (shelf life) dell'Etere Liquido Grezzo?,La shelf life è di 90 giorni dalla produzione.,['facile'],"La durata di conservazione (shelf life) dell'Etere Liquido Grezzo, come specificato nella documentazione fornita, è di 14.5 mm ± 0.2 mm per ogni lotto.","[0.5370416641235352, 0.5400915741920471, 0.5948393940925598]","['Etere Liquido ETL ETL-214729-F7-2204\nMelassa AntimateriaMAM MAM-214728-K3-0089\nCatalizzatore VortexCat VCT VCT-214725-P1-0012\nTè Freddo CertificatoTFC TFC-214731-T9-1847\n2. Specifiche di Stoccaggio\n2.1 Etere Liquido Grezzo\nParametro Requisito\nTemperatura -180 ± 5 Gradi Fluttuanti\nContenitore Bombole criogeniche Tipo 7X (capacità 500 L)\nPressione interna 2.4 Bar Immaginari\nDistanza minima tra bombole1.2 metri\nCapacità massima magazzino48 bombole (24.000 L totali)', ""Chimica dell_Etere Liquido.md 2026-04-09\n1 / 3\nCompendio di Chimica dell'Etere Liquido\nCodice Documento: SC-CHM-002\nRevisione: 5.1\nData: 28/07/2147\n1. Proprietà Fisico-Chimiche dell'Etere Liquido\n1.1 Caratteristiche Fondamentali\nProprietà Valore Unità di Misura\nDensità a riposo 0.0034 g/cm³ Probabilistico\nPunto di Ebollizione +670 Gradi Fluttuanti\nPunto di Solidificazione-1.230 Gradi Fluttuanti\nViscosità Dinamica 3.14159 Centipoise Onirici\nIndice di Rifrazione Emotiva1.618 Adimensionale\n1.2 Comportamento Anomalo"", 'Chimica dell_Etere Liquido.md 2026-04-09\n3 / 3\n6. Analisi di Laboratorio Obbligatorie\nOgni lotto richiede le seguenti verifiche:\nTest Metodo Frequenza Valore Target\nPurezza Eterea Spettroscopia OniricaOgni lotto ≥ 97.3%\nResiduo di Fragola Cromatografia GustativaOgni 3 lotti< 0.02 ppm\nStabilità LevitazionaleTest di GalleggiamentoOgni lotto 14.5 mm ± 0.2 mm\nContaminazione JazzAnalisi Frequenziale Giornaliera0 Hz nella banda 120-280 Hz']",0.0,0.9757587093017467,0.0,0.0,0.0,0.47140366169061343,0.11785091542265336
Quale fornitore è autorizzato per il Tè Freddo e qual è il suo rating?,Il fornitore è Oolong Cosmico GmbH con un rating di B+.,['medio'],"Il fornitore autorizzato per il Tè Freddo Oolong Cosmico GmbHSUP-004-OC è EtherCorp Universale, con un rating A+.","[0.6085019111633301, 0.6902583837509155, 0.7124441862106323]","['Tè Freddo Oolong Cosmico GmbHSUP-004-OC B+\n5. Spedizioni e Trasporto\n5.1 Classi di Spedizione\nClasse Descrizione Imballo Esterno Documenti Richiesti\nT-1 Trasporto Terrestre\nStandard\nCassa legno certificato\n120×80×60 cm DDT, CoA, SDS\nT-2 Trasporto Refrigerato Container ISO -200 GF DDT, CoA, SDS, Log\nTemperatura\nA-1 Trasporto Aereo\nPrioritario Flight Case antiurto FC-77 AWB, CoA, SDS, Dichiarazione\nDG\nS-1 Trasporto Spaziale Capsula pressurizzata CP-X Manifesto Orbitale, CoA, Licenza\nExp.\n5.2 Documentazione per Lotto\nOgni spedizione deve includere:\n1. Certificato di Analisi (CoA) - Modulo QC-COA-100', 'Logistiche e Gestione Materiali.md 2026-04-09\n3 / 4\nMateriale Scorta MinimaPunto di Riordino Lotto EconomicoLead Time\nEtere Liquido 8 bombole 20 bombole 12 bombole 14 giorni\nMelassa Antimateria 4 fusti 10 fusti 8 fusti 21 giorni\nVortexCat 3000 2 kg 5 kg 4 kg 7 giorni\nTè Freddo pH 9.2 200 L 500 L 400 L 3 giorni\nGuarnizioni GRN-SUV-2278 pz 20 pz 24 pz 10 giorni\n4.2 Fornitori Qualificati\nMateriale Fornitore Codice Fornitore Rating\nEtere Liquido EtherCorp UniversaleSUP-001-EC A+\nMelassa AntimateriaAntiMatter Solutions Ltd SUP-002-AM A\nVortexCat 3000 Catalysis Infinita SpASUP-003-CI A\nTè Freddo Oolong Cosmico GmbHSUP-004-OC B+', 'Chimica dell_Etere Liquido.md 2026-04-09\n3 / 3\n6. Analisi di Laboratorio Obbligatorie\nOgni lotto richiede le seguenti verifiche:\nTest Metodo Frequenza Valore Target\nPurezza Eterea Spettroscopia OniricaOgni lotto ≥ 97.3%\nResiduo di Fragola Cromatografia GustativaOgni 3 lotti< 0.02 ppm\nStabilità LevitazionaleTest di GalleggiamentoOgni lotto 14.5 mm ± 0.2 mm\nContaminazione JazzAnalisi Frequenziale Giornaliera0 Hz nella banda 120-280 Hz']",0.5,0.6325055447160784,0.99999999995,1.0,0.5,0.656056765893714,0.1640141914734285
"Analizzando il codice lotto 'SC-214732-A-0847', cosa indicano i segmenti '32' e 'A'?","Il segmento '32' indica la settimana ISO di produzione, mentre 'A' indica la linea produttiva utilizzata.",['difficile'],"I segmenti del codice lotto 'SC-214732-A-0847' indicano:

32: Settimana ISO 01-52

A: Linea produttiva A, B, C

Questo indica che il lottino è associato alla linea produttiva A e al mese di settembre del 2021 (anno ISO 2021).","[0.49689167737960815, 0.6337653398513794, 0.6579045653343201]","['Logistiche e Gestione Materiali.md 2026-04-09\n1 / 4\nProcedure Logistiche e Gestione Materiali\nCodice Documento: SC-LOG-004\nRevisione: 4.3\nData: 19/02/2147\n1. Codifica e Tracciabilità Lotti\n1.1 Struttura Codice Lotto Sincro-Cristalli\nFormato: SC-[ANNO][SETTIMANA]-[LINEA]-[PROGRESSIVO]\nEsempio: SC-214732-A-0847\nSegmento Significato Valori Possibili\nSC Prefisso prodotto Fisso\n2147 Anno di produzione2140-2199\n32 Settimana ISO 01-52\nA Linea produttiva A, B, C\n0847 Progressivo giornaliero0001-9999\n1.2 Lotti Materie Prime\nMateriale Prefisso Esempio Codice\nEtere Liquido ETL ETL-214729-F7-2204', 'Logistiche e Gestione Materiali.md 2026-04-09\n4 / 4\nCategoria Frequenza Metodo Tolleranza\nMaterie Prime Alto Valore SettimanaleConteggio ciclico ±0.5%\nMaterie Prime Standard Mensile Conteggio ciclico ±1.0%\nProdotto Finito GiornalieroScansione RFID ±0.1%\nRicambi Trimestrale Inventario completo±2.0%\n6.2 Codici Discrepanza\nCodice Descrizione Azione Richiesta\nDISC-01 Quantità inferiore Verifica furti/perdite, notifica supervisore\nDISC-02 Quantità superioreVerifica DDT, controllo doppi inserimenti\nDISC-03 Lotto non trovato Ricerca estesa, blocco ubicazione\nDISC-04 Prodotto deterioratoSegregazione, apertura NCR', '1. Certificato di Analisi (CoA) - Modulo QC-COA-100\n2. Scheda Dati Sicurezza (SDS) - Revisione minima 3.2\n3. Packing List - Modulo LOG-PL-050\n4. Etichetta Tracciabilità - Barcode 2D formato DataMatrix, 22×22 mm\n6. Inventario e Riconciliazione\n6.1 Frequenza Conteggi']",0.8333333333333334,0.9190337460483754,0.9999999999,1.0,0.3333333333333333,0.6226230715479026,0.4556557678869757
Quali sono le dimensioni fisiche esterne del 'Cofanetto antilevitazione AL-P1' usato per i cristalli Premium?,"Il documento specifica che contiene 12 cristalli, ma non fornisce le dimensioni fisiche del cofanetto.",['impossible'],"The dimensions of the ""Cofanetto antilevitazione AL-P1"" used for the Premium crystals are 112 x 6 x 4.5 cm.","[0.5113994479179382, 0.512327253818512, 0.59296715259552]","['Logistiche e Gestione Materiali.md 2026-04-09\n2 / 4\nParametro Requisito\nRotazione stock FIFO rigoroso\nShelf life 90 giorni dalla produzione\n2.2 Melassa di Antimateria\nContenitore: Fusti schermati Classe Ω (Codice FUS-Ω-200)\nCapacità fusto: 200 kg netti\nTemperatura stoccaggio: ambiente (15-25°C terrestri)\nUmidità relativa massima: 35%\nImpilamento massimo: 2 fusti\nArea dedicata: Magazzino B, settore B-7 (superficie 85 m²)\n2.3 Sincro-Cristalli Finiti\nClasse QualitàContenitore Quantità per UnitàCodice Imballo\nPremium (P) Cofanetto antilevitazione AL-P112 cristalli PKG-PRM-12', 'Premium (P) Cofanetto antilevitazione AL-P112 cristalli PKG-PRM-12\nStandard (S) Vassoio stabilizzato VS-S3 48 cristalli PKG-STD-48\nIndustriale (I) Cassa bulk CB-I9 200 cristalli PKG-IND-200\n3. Movimentazione Interna\n3.1 Percorsi Autorizzati\nOrigine Destinazione Percorso Tempo Max\nMagazzino MP (A-1)Linea IniezioneCorridoio Verde → Porta V-12 8 minuti\nLinea Produzione QC LaboratoryCorridoio Blu → Ascensore E-312 minuti\nQC Laboratory Magazzino PF Corridoio Blu → Porta B-08 6 minuti\nMagazzino PF Baia SpedizioneCarrello AGV linea 4 15 minuti\n3.2 Mezzi di Movimentazione\nMezzo Codice Portata Utilizzo', '2. Dispositivi di Protezione Individuale Avanzati\nOltre ai DPI base (Guanti in Neoprene Quantico e Visore a Filtro Viola), nelle zone Z-2 e Z-3 sono obbligatori:\nTuta Isolante Modello Ψ-12: resistenza termica certificata fino a -890 Gradi Fluttuanti\nRespiratore a Carboni di Nostalgia: filtra le particelle di antimateria con efficienza del 99.7%\nCalzature Antilevitazione (Codice SKU: ALV-3340): suole in piombo sintetico, peso 2.8 kg ciascuna\n3. Limiti di Esposizione alle Radiazioni Fragola\nLe radiazioni emesse dal Laser al Sapore di Fragola sono misurate in Unità Dolcetti (UD):\nCategoria Personale Limite Giornaliero Limite Annuale\nOperatore Standard 50 UD 8.500 UD']",0.0,0.9008446274912933,0.0,1.0,0.0,0.4867865892621864,0.1216966473155466
Qual è la frequenza di calibrazione dei Sensori di Distanza Calamita Inversa?,La calibrazione deve essere effettuata ogni 72 ore operative.,['facile'],La frequenza di calibrazione dei Sensori di Distanza Calamita Inversa è ogni 72 ore operative.,"[0.29452043771743774, 0.524976372718811, 0.6617993116378784]","['Sensore pressione SNS-P-001 2.000 ore\n3. Procedure di Calibrazione\n3.1 Calibrazione Sensori di Distanza Calamita Inversa\nFrequenza: Ogni 72 ore operative\nStrumento: Calibratore Universale DIST-CAL-14.5', 'Manutenzione Impianto XJ-99.md 2026-04-09\n3 / 3\nProcedura:\n1. Spegnere il campo di Calamita Inversa (interruttore pannello C-7)\n2. Attendere 180 secondi per la dissipazione del campo residuo\n3. Inserire il campione di riferimento (Gap Master™ 14.500 mm, tolleranza ±0.002 mm)\n4. Avviare sequenza di calibrazione (tasto F7 su HMI)\n5. Verificare che la deriva sia < 0.08 mm\n6. Registrare su modulo CAL-FORM-14 i valori: data, ora, deriva pre/post, firma operatore\n3.2 Verifica Temperatura Gradi Fluttuanti\nStrumenti richiesti:\nTermometro a Incertezza Controllata (TIC-400F)\nSoluzione di riferimento a -450.00 ± 0.05 GF', '2. Dispositivi di Protezione Individuale Avanzati\nOltre ai DPI base (Guanti in Neoprene Quantico e Visore a Filtro Viola), nelle zone Z-2 e Z-3 sono obbligatori:\nTuta Isolante Modello Ψ-12: resistenza termica certificata fino a -890 Gradi Fluttuanti\nRespiratore a Carboni di Nostalgia: filtra le particelle di antimateria con efficienza del 99.7%\nCalzature Antilevitazione (Codice SKU: ALV-3340): suole in piombo sintetico, peso 2.8 kg ciascuna\n3. Limiti di Esposizione alle Radiazioni Fragola\nLe radiazioni emesse dal Laser al Sapore di Fragola sono misurate in Unità Dolcetti (UD):\nCategoria Personale Limite Giornaliero Limite Annuale\nOperatore Standard 50 UD 8.500 UD']",1.0,1.0000000000000002,0.9999999999,1.0,1.0,0.7045094898877967,0.9261273724719492
Quali sono i parametri della soglia critica per i 'Cuscinetti centrifuga'?,La soglia critica per i cuscinetti della centrifuga è di 2.350 ore.,['medio'],"I parametri della soglia critica per i ""Cuscinetti centrifuga"" sono:
- Velocità Operativa Standard 12.000 giri/secondo
- Tolleranza Velocità ±45 giri/secondo","[0.6128730773925781, 0.6196315288543701, 0.6550819277763367]","[""Soluzione di riferimento a -450.00 ± 0.05 GF\nSoluzione di riferimento a 0.00 ± 0.02 GF\nTolleranza ammessa: ±1.2 Gradi Fluttuanti sull'intero range\n4. Registro Usura e Vita Residua\nIl sistema MES traccia automaticamente i seguenti parametri:\nComponente Soglia Alert Soglia Critica Unità\nGuarnizioni vuoto80% usura 95% usura %\nTubo laser 1.600 ore 1.780 ore ore\nCuscinetti centrifuga2.000 ore 2.350 ore ore\nFiltri nostalgia 25 cicli 29 cicli cicli\nElettrodi pH vasca400 misurazioni480 misurazionin°\n5. Attrezzature Speciali di Manutenzione\nAttrezzo Codice Inventario Ubicazione\nChiave dinamometrica 5-50 NmATT-CDN-050 Armadio M-3"", 'Manutenzione Impianto XJ-99.md 2026-04-09\n2 / 3\nIntervento Durata Stimata Personale Richiesto Codice\nPulizia profonda Vasca Immersione3.0 ore 2 operatori Liv. 2 MNT-M-04\n2. Specifiche Componenti Critici\n2.1 Motore Centrifuga Isotropica (Modello VRT-8800)\nParametro Specifica\nPotenza Nominale 347 kW Immaginari\nVelocità Massima 15.000 giri/secondo\nVelocità Operativa Standard 12.000 giri/secondo\nTolleranza Velocità ±45 giri/secondo\nVita Utile Cuscinetti 2.400 ore operative\nCodice Ricambio Motore CompletoMOT-VRT-8800-R\nPeso 1.340 kg\n2.2 Sistema Laser al Sapore di Fragola (Modello FRG-LS-18)\nPotenza di uscita: 5.7 kW Gustativi', ""Sicurezza Impianto Sincro-Cristalli.md 2026-04-09\n1 / 2\nManuale di Sicurezza Impianto Sincro-Cristalli\nCodice Documento: SC-SEC-001\nRevisione: 3.7\nData: 12/03/2147\n1. Classificazione delle Zone di Rischio\nL'impianto è suddiviso in 4 zone con livelli di pericolosità crescente:\nZona Denominazione Livello RischioTempo Max Esposizione\nZ-1 Area Stoccaggio Etere Moderato 240 minuti/turno\nZ-2 Camera di CentrifugazioneElevato 45 minuti/turno\nZ-3 Nucleo di Irradiazione FragolaCritico 12 minuti/turno\nZ-4 Vasca di Immersione FinaleBasso Illimitato\n2. Dispositivi di Protezione Individuale Avanzati""]",0.0,0.9610454105928888,0.9999999999,1.0,0.0,0.7511716666517789,0.18779291666294473
"Descrivi la procedura di calibrazione dei sensori Calamita Inversa, includendo lo strumento necessario e la tolleranza della deriva.","Si usa il Calibratore Universale DIST-CAL-14.15. Procedura: spegnere il campo (pannello C-7), attendere 180s, inserire il campione Gap Master™ (14.500 mm), avviare calibrazione (tasto F7). La deriva deve essere < 0.08 mm.",['difficile'],"La procedura di calibrazione dei sensori Calamita Inversa include:

1. **Spegnere il campo di Calamita Inversa (interruttore pannello C-7)**

2. **Attendere 180 secondi per la dissipazione del campo residuo**

3. **Inserire il campione di riferimento (Gap Master™ 14.500 mm, tolleranza ±0.002 mm)**

4. **Avviare sequenza di calibrazione (tasto F7 su HMI)**

5. **Verificare che la deriva sia < 0.08 mm**

6. **Registrare su modulo CAL-FORM-14 i valori: data, ora, deriva pre/post, firma operatore**

Lo strumento necessario per questa procedura è il Calibratore Universale DIST-CAL-14.5. La tolleranza della deriva è di ±0.08 mm.","[0.34026002883911133, 0.4313926696777344, 0.6381852030754089]","['Sensore pressione SNS-P-001 2.000 ore\n3. Procedure di Calibrazione\n3.1 Calibrazione Sensori di Distanza Calamita Inversa\nFrequenza: Ogni 72 ore operative\nStrumento: Calibratore Universale DIST-CAL-14.5', 'Manutenzione Impianto XJ-99.md 2026-04-09\n3 / 3\nProcedura:\n1. Spegnere il campo di Calamita Inversa (interruttore pannello C-7)\n2. Attendere 180 secondi per la dissipazione del campo residuo\n3. Inserire il campione di riferimento (Gap Master™ 14.500 mm, tolleranza ±0.002 mm)\n4. Avviare sequenza di calibrazione (tasto F7 su HMI)\n5. Verificare che la deriva sia < 0.08 mm\n6. Registrare su modulo CAL-FORM-14 i valori: data, ora, deriva pre/post, firma operatore\n3.2 Verifica Temperatura Gradi Fluttuanti\nStrumenti richiesti:\nTermometro a Incertezza Controllata (TIC-400F)\nSoluzione di riferimento a -450.00 ± 0.05 GF', ""Indice di Rifrazione Emotiva1.618 Adimensionale\n1.2 Comportamento Anomalo\nL'Etere Liquido presenta memoria di forma inversa: ricorda dove NON è stato. Questo fenomeno, noto come\nEffetto Amnesia Spaziale, si manifesta a temperature superiori a +200 Gradi Fluttuanti.\n2. Composizione della Melassa di Antimateria\nLa Melassa di Antimateria utilizzata in Fase A deve rispettare i seguenti parametri:\nComponente PercentualeTolleranza\nAnti-Saccarosio 34.5% ±0.8%\nParticelle di Vuoto Condensato 28.2% ±1.2%\nEstratto di Silenzio Liquefatto 19.7% ±0.5%\nStabilizzante E-999 (Polvere di Stelle Spente)12.1% ±0.3%""]",0.875,0.8828968144054717,0.49999999995,0.6666666666666666,0.75,0.7360477769977956,0.7197262299637346
Quante calorie vengono bruciate mediamente da un tecnico durante la 'Pulizia profonda Vasca Immersione'?,"Il documento indica che l'operazione dura 3 ore e richiede 2 operatori, ma non fornisce dati sul dispendio energetico.",['impossible'],"The given information does not provide any details about the amount of calories burned during a specific procedure like ""Pulizia profonda Vasca Immersione"". Therefore, based solely on the provided context, I cannot answer this question.","[0.6899705529212952, 0.6971966028213501, 0.711762547492981]","['Categoria Personale Limite Giornaliero Limite Annuale\nOperatore Standard 50 UD 8.500 UD\nTecnico Specializzato 85 UD 14.200 UD\nSupervisore (solo ispezioni)15 UD 2.400 UD\nSoglia di Allarme Immediato: 120 UD/ora (attiva sirena codice ROSA-7)\n4. Procedure di Evacuazione\n4.1 Percorsi di Fuga\nUscita Primaria (EST-A): distanza massima da qualsiasi punto: 34 metri\nUscita Secondaria (OVEST-B): attivazione automatica se pressione ambiente supera 0.003 Pascal\nInvertiti\nBotola di Emergenza Piano -2: accessibile solo con chiave biometrica di Livello 5', 'Manutenzione Impianto XJ-99.md 2026-04-09\n2 / 3\nIntervento Durata Stimata Personale Richiesto Codice\nPulizia profonda Vasca Immersione3.0 ore 2 operatori Liv. 2 MNT-M-04\n2. Specifiche Componenti Critici\n2.1 Motore Centrifuga Isotropica (Modello VRT-8800)\nParametro Specifica\nPotenza Nominale 347 kW Immaginari\nVelocità Massima 15.000 giri/secondo\nVelocità Operativa Standard 12.000 giri/secondo\nTolleranza Velocità ±45 giri/secondo\nVita Utile Cuscinetti 2.400 ore operative\nCodice Ricambio Motore CompletoMOT-VRT-8800-R\nPeso 1.340 kg\n2.2 Sistema Laser al Sapore di Fragola (Modello FRG-LS-18)\nPotenza di uscita: 5.7 kW Gustativi', 'Revisione completa Laser Fragola4.5 ore 2 tecnici Liv. 4 MNT-M-01\nSostituzione Filtri Nostalgia 1.2 ore 1 tecnico Liv. 3 MNT-M-02\nTaratura bilance anti-gravità 2.8 ore 1 tecnico Liv. 5 MNT-M-03']",1.0,0.0,0.49999999995,1.0,0.0,0.4356252007016928,0.6089063001754232
